case,formula,batch_size,method,selected_method,resolving_power,dm,n_fft,n_positive,mean_mass_da,active_fraction,active_phase_max_abs_rad,active_phase_median_abs_rad,median_s,min_s,max_s,baseline_over_method,rel_l2_vs_baseline,max_abs_vs_baseline,repeats
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned,cython_log_pruned,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.005083200056105852,0.0047877999022603035,0.014244999969378114,1.0,0.0,0.0,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_modphase,cython_log_pruned_modphase,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.0065185000421479344,0.005859999917447567,0.014141999883577228,0.7798113098471146,9.330610303928458e-14,8.042132892776129e-14,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.0056837499141693115,0.00510829989798367,0.01278070011176169,0.8943391480743518,7.68443895800048e-12,1.7696743631833353e-11,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.005426299991086125,0.0048611999955028296,0.013758100103586912,0.9367709239179756,1.8873757380793673e-12,2.86904241356447e-12,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.005678700050339103,0.005059299990534782,0.013221999863162637,0.8951344517311334,1.8873757380793673e-12,2.86904241356447e-12,100
huge_120k,C5000H8000N1300O1800S100,10,cython_auto,cython_log_pruned_uintphase_threshold,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.006511799991130829,0.005033199908211827,0.016449799994006753,0.7806136648897768,1.8873757380793673e-12,2.86904241356447e-12,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned,cython_log_pruned,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.0024657000321894884,0.0021633999422192574,0.014965200098231435,1.0,0.0,0.0,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_modphase,cython_log_pruned_modphase,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.0035058000357821584,0.0022895000874996185,0.021238100016489625,0.7033202142230512,1.5824449193143732e-16,1.2734571836087833e-16,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.0025709500769153237,0.0021659000776708126,0.00653850007802248,0.959061809223415,5.349434904603824e-12,1.1973541338776087e-11,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.0026847500121220946,0.002180499956011772,0.008064799942076206,0.9184095431814661,6.476830859831724e-13,9.058451122821147e-13,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.0005782499210909009,0.0005441000685095787,0.0022431998513638973,4.264073270494888,6.476830202298739e-13,9.058451122821147e-13,100
huge_120k,C5000H8000N1300O1800S100,10,cython_auto,cython_log_pruned_uintphase_threshold,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.0006370500195771456,0.0005896000657230616,0.0037687998265028,3.870496752870591,6.476830202298739e-13,9.058451122821147e-13,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned,cython_log_pruned,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.0045096001122146845,0.004053800133988261,0.017372699920088053,1.0,0.0,0.0,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_modphase,cython_log_pruned_modphase,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.004487849888391793,0.004196899943053722,0.010217199800536036,1.0048464686573297,1.3095717006618664e-13,1.1388307496866922e-13,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.004405300016514957,0.004068200010806322,0.012695899931713939,1.0236760482393297,1.507411428100304e-11,3.444956394460082e-11,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.004142450052313507,0.003862400073558092,0.009557300014421344,1.0886311374342652,3.730699744671649e-12,7.285684262346026e-12,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.0037530999397858977,0.0034660000819712877,0.009653100045397878,1.2015667540342512,3.730699744671649e-12,7.285684262346026e-12,100
huge_240k,C10000H16000N2600O3600S200,10,cython_auto,cython_log_pruned_uintphase_threshold,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.004106599953956902,0.0036190999671816826,0.011825599940493703,1.0981347496167657,3.730699744671649e-12,7.285684262346026e-12,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned,cython_log_pruned,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.0030057000694796443,0.002867799950763583,0.004634300014004111,1.0,0.0,0.0,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_modphase,cython_log_pruned_modphase,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.003288749954663217,0.0030863999854773283,0.009948099963366985,0.9139338991758167,1.1243729336036702e-22,9.40115421138638e-23,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.0030357998330146074,0.0028958001639693975,0.004603099776431918,0.9900850631824848,1.1787743039572175e-11,2.4619327042427018e-11,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.0032762499758973718,0.0028806000482290983,0.00931190000846982,0.9174208596999308,2.2192780256684103e-12,2.4060995800117175e-12,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.0007518999045714736,0.0007007999811321497,0.012190799927338958,3.99747366797801,2.2192780657153846e-12,2.4060995800117175e-12,100
huge_240k,C10000H16000N2600O3600S200,10,cython_auto,cython_log_pruned_uintphase_threshold,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.0007569000590592623,0.0007438999600708485,0.0023579997941851616,3.9710659729837725,2.2192780657153846e-12,2.4060995800117175e-12,100
