case,formula,batch_size,method,selected_method,resolving_power,dm,n_fft,n_positive,mean_mass_da,active_fraction,active_phase_max_abs_rad,active_phase_median_abs_rad,median_s,min_s,max_s,baseline_over_method,rel_l2_vs_baseline,max_abs_vs_baseline,repeats
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.0003397000255063176,0.0003291000612080097,0.00246850005351007,0.9153667185172315,4.0266628825891713e-13,4.530905347351339e-13,100
xlarge_29k,C1200H1900N320O450S25,10,cython_auto,cython_log_pruned,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.00030984985642135143,0.00028740009292960167,0.0023598000407218933,1.0035508849973136,0.0,0.0,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned,cython_log_pruned,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.0064094000263139606,0.005183400120586157,0.0246630001347512,1.0,0.0,0.0,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_modphase,cython_log_pruned_modphase,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.008088849950581789,0.006758400006219745,0.015996200032532215,0.7923746967086422,6.704842118191323e-14,5.703408807001551e-14,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.006270249956287444,0.00542979990132153,0.01133699994534254,1.0221921089265325,3.780675818028745e-12,9.724684010644965e-12,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.005592299858108163,0.00505540007725358,0.01678909990005195,1.1461116515454908,1.0157110162433539e-12,1.840551320972279e-12,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.0066365000093355775,0.005798199912533164,0.013277600053697824,0.9657801578087614,1.0157110162433539e-12,1.840551320972279e-12,100
huge_60k,C2500H4000N650O900S50,10,cython_auto,cython_log_pruned,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.0055229999125003815,0.0052171999122947454,0.010997200151905417,1.1604925091176195,0.0,0.0,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned,cython_log_pruned,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.0001764498883858323,0.00016329996287822723,0.0028903998900204897,1.0,0.0,0.0,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_modphase,cython_log_pruned_modphase,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.00019504991360008717,0.0001775999553501606,0.004340799991041422,0.9046396644276876,3.1420678598610226e-15,2.67898823023899e-15,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.00019090017303824425,0.0001637998502701521,0.006928199902176857,0.9243044968350185,2.811064709940014e-12,5.368247118178319e-12,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.00017939985264092684,0.0001597998198121786,0.0012080001179128885,0.9835564845139592,2.8714213859351055e-13,2.3519037276980817e-13,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.0001838000025600195,0.00017499993555247784,0.001979100052267313,0.9600102607627167,2.8714236414701215e-13,2.3519037276980817e-13,100
huge_60k,C2500H4000N650O900S50,10,cython_auto,cython_log_pruned,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.0001813999842852354,0.00017650006338953972,0.001859599957242608,0.9727117071211014,0.0,0.0,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned,cython_log_pruned,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.005323550081811845,0.004868400050327182,0.01723239989951253,1.0,0.0,0.0,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_modphase,cython_log_pruned_modphase,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.006489950115792453,0.005858999909833074,0.009862400125712156,0.8202759631168313,9.330610303928458e-14,8.042132892776129e-14,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.005863250000402331,0.0052321001421660185,0.013537200167775154,0.9079520882525132,7.68443895800048e-12,1.7696743631833353e-11,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.006014949991367757,0.004955100128427148,0.01150009990669787,0.8850530909570052,1.8873757380793673e-12,2.86904241356447e-12,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.006244500051252544,0.005219100043177605,0.01855829986743629,0.8525182221343771,1.8873757380793673e-12,2.86904241356447e-12,100
huge_120k,C5000H8000N1300O1800S100,10,cython_auto,cython_log_pruned,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.006409699912182987,0.004915800178423524,0.045882900012657046,0.8305459155261412,0.0,0.0,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned,cython_log_pruned,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.00013100006617605686,0.00012700003571808338,0.00019759987480938435,1.0,0.0,0.0,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_modphase,cython_log_pruned_modphase,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.0001483500236645341,0.00013299984857439995,0.0034110001288354397,0.8830471538871411,1.5824449193143732e-16,1.2734571836087833e-16,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.00012874999083578587,0.00012599979527294636,0.0008298000320792198,1.0174763145664287,5.349434904603824e-12,1.1973541338776087e-11,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.0001289999345317483,0.0001230998896062374,0.00041699991561472416,1.0155049043363376,6.476830859831724e-13,9.058451122821147e-13,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.00013240007683634758,0.00012630014680325985,0.0010232001077383757,0.9894259074938363,6.476830202298739e-13,9.058451122821147e-13,100
huge_120k,C5000H8000N1300O1800S100,10,cython_auto,cython_log_pruned,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.00014679995365440845,0.00014079990796744823,0.0008253001142293215,0.8923713047243382,0.0,0.0,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned,cython_log_pruned,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.004165849881246686,0.0039126998744904995,0.006226700032129884,1.0,0.0,0.0,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_modphase,cython_log_pruned_modphase,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.004876649938523769,0.004276700085029006,0.01488699996843934,0.8542441909430447,1.3095717006618664e-13,1.1388307496866922e-13,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.0043810500064864755,0.003964300034567714,0.016490800073370337,0.9508793268916882,1.507411428100304e-11,3.444956394460082e-11,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.004245300078764558,0.003952499944716692,0.00895350007340312,0.9812851397913448,3.730699744671649e-12,7.285684262346026e-12,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.004247700097039342,0.0034070999827235937,0.011599899968132377,0.9807306980429937,3.730699744671649e-12,7.285684262346026e-12,100
huge_240k,C10000H16000N2600O3600S200,10,cython_auto,cython_log_pruned_uintphase_threshold,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.0037419500295072794,0.00351010006852448,0.005797299789264798,1.1132831407145283,3.730699744671649e-12,7.285684262346026e-12,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned,cython_log_pruned,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.00011725001968443394,0.00011319993063807487,0.00026560015976428986,1.0,0.0,0.0,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_modphase,cython_log_pruned_modphase,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.0001227000029757619,0.00011739996261894703,0.001573299989104271,0.9555828593386054,1.1243729336036702e-22,9.40115421138638e-23,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.00011860020458698273,0.00011309981346130371,0.0013349000364542007,0.9886156612692978,1.1787743039572175e-11,2.4619327042427018e-11,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.00011689995881170034,0.0001097000204026699,0.0009975000284612179,1.0029945337559738,2.2192780256684103e-12,2.4060995800117175e-12,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.00011645001359283924,0.00011010002344846725,0.00122079998254776,1.0068699527540792,2.2192780657153846e-12,2.4060995800117175e-12,100
huge_240k,C10000H16000N2600O3600S200,10,cython_auto,cython_log_pruned,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.00013439985923469067,0.00012769992463290691,0.0013550999574363232,0.8723968935093193,0.0,0.0,100
