case,formula,batch_size,method,resolving_power,dm,n_fft,n_positive,mean_mass_da,active_fraction,active_phase_max_abs_rad,active_phase_median_abs_rad,median_s,min_s,max_s,baseline_over_method,rel_l2_vs_baseline,max_abs_vs_baseline,repeats
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_modphase,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.0017452999018132687,0.0016597001813352108,0.00589250004850328,0.9421303157975061,3.1420678598610226e-15,2.67898823023899e-15,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_cyclephase,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.0016261499840766191,0.0015670000575482845,0.00338710006326437,1.0111613096933234,2.811064709940014e-12,5.368247118178319e-12,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_uintphase,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.0019109999993816018,0.0015487999189645052,0.008013299899175763,0.8604395333274648,2.8714213859351055e-13,2.3519037276980817e-13,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.006250299979001284,0.004985300125554204,0.02715800004079938,1.0,0.0,0.0,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_modphase,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.0065174499759450555,0.0059903000947088,0.015283000189810991,0.9590100425887759,9.330610303928458e-14,8.042132892776129e-14,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_cyclephase,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.005772150005213916,0.005214500008150935,0.010890399804338813,1.0828374129839764,7.68443895800048e-12,1.7696743631833353e-11,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_uintphase,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.005770299932919443,0.005066599929705262,0.012579600093886256,1.0831845920769994,1.8873757380793673e-12,2.86904241356447e-12,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.0022628000006079674,0.002092899987474084,0.00794579996727407,1.0,0.0,0.0,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_modphase,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.0024198999162763357,0.0022138000931590796,0.006152299931272864,0.9350799945850204,1.5824449193143732e-16,1.2734571836087833e-16,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_cyclephase,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.002216799883171916,0.0021045999601483345,0.002945000072941184,1.02075068561003,5.349434904603824e-12,1.1973541338776087e-11,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_uintphase,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.002253800048492849,0.0020800000056624413,0.0058056998532265425,1.003993234502385,6.476830859831724e-13,9.058451122821147e-13,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.004330949974246323,0.004003699868917465,0.00818320014514029,1.0,0.0,0.0,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_modphase,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.0048888500314205885,0.004219499882310629,0.009647300001233816,0.8858831722002828,1.3095717006618664e-13,1.1388307496866922e-13,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_cyclephase,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.004281850066035986,0.003989000106230378,0.013738399837166071,1.0114669844700546,1.507411428100304e-11,3.444956394460082e-11,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_uintphase,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.004328350070863962,0.004013099940493703,0.007792800199240446,1.0006006684625308,3.730699744671649e-12,7.285684262346026e-12,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.0033328001154586673,0.0029150000773370266,0.010198000119999051,1.0,0.0,0.0,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_modphase,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.0031797500560060143,0.00301240012049675,0.0063529999461025,1.0481327326855665,1.1243729336036702e-22,9.40115421138638e-23,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_cyclephase,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.0032442999072372913,0.0029116999357938766,0.008326699957251549,1.0272786766796598,1.1787743039572175e-11,2.4619327042427018e-11,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_uintphase,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.0031028998782858253,0.0029657999984920025,0.0089455998968333,1.0740920578139468,2.2192780256684103e-12,2.4060995800117175e-12,100
