case,formula,batch_size,method,selected_method,resolving_power,dm,n_fft,n_positive,mean_mass_da,active_fraction,active_phase_max_abs_rad,active_phase_median_abs_rad,median_s,min_s,max_s,baseline_over_method,rel_l2_vs_baseline,max_abs_vs_baseline,repeats
large_12k,C500H800N125O200S10,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.001083299983292818,0.0010433001443743706,0.0018615000881254673,2.100295352972809,1.986990143075127e-13,2.5857973731130527e-13,100
large_12k,C500H800N125O200S10,10,cython_auto,cython_log_pruned_uintphase_threshold,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.0011332499561831355,0.001092800172045827,0.0018359001260250807,2.007721163695101,1.986990143075127e-13,2.5857973731130527e-13,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned,cython_log_pruned,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.006790799903683364,0.006189099978655577,0.011180900037288666,1.0,0.0,0.0,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_modphase,cython_log_pruned_modphase,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.00991135009098798,0.008563500130549073,0.023996399948373437,0.6851538732203581,8.596040081120835e-14,4.339788195472936e-14,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.007320350036025047,0.006834799889475107,0.01577470009215176,0.9276605449554118,1.868794551103706e-12,4.743191910993186e-12,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.006647150032222271,0.006154599832370877,0.015295300167053938,1.021610746073843,5.198993819323383e-13,1.0464317289155764e-12,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.008838900015689433,0.007783799897879362,0.03029579995200038,0.7682856341433209,5.198993819323383e-13,1.0464317289155764e-12,100
xlarge_29k,C1200H1900N320O450S25,10,cython_auto,cython_log_pruned,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.007158949971199036,0.006486899917945266,0.01758240000344813,0.9485748512006977,0.0,0.0,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned,cython_log_pruned,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.0016442500054836273,0.0014545000158250332,0.003248400054872036,1.0,0.0,0.0,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_modphase,cython_log_pruned_modphase,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.0015827501192688942,0.0014764000661671162,0.003252999857068062,1.0388563459677016,3.946189785023912e-15,3.3839044131518772e-15,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.002119199954904616,0.001390799880027771,0.00996189983561635,0.775882427553956,1.7310703928121834e-12,3.070263934467461e-12,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.0022056500893086195,0.0014556001406162977,0.012125100009143353,0.7454718286702638,4.0266630661449007e-13,4.530905347351339e-13,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.0006028501084074378,0.0005512998905032873,0.002711100038141012,2.727460744474739,4.0266628825891713e-13,4.530905347351339e-13,100
xlarge_29k,C1200H1900N320O450S25,10,cython_auto,cython_log_pruned_uintphase_threshold,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.000619600061327219,0.0006075000856071711,0.001184999942779541,2.6537279579371718,4.0266628825891713e-13,4.530905347351339e-13,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned,cython_log_pruned,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.005921299918554723,0.005135499872267246,0.015051399823278189,1.0,0.0,0.0,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_modphase,cython_log_pruned_modphase,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.007591350004076958,0.006539599969983101,0.02140749990940094,0.7800061801095551,6.704842118191323e-14,5.703408807001551e-14,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.005985200055874884,0.0054235998541116714,0.01328249997459352,0.9893236421968153,3.780675818028745e-12,9.724684010644965e-12,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.006316450075246394,0.005180000094696879,0.022919500013813376,0.9374411018872406,1.0157110162433539e-12,1.840551320972279e-12,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.007748750038444996,0.005936300149187446,0.054633499821648,0.7641619473046002,1.0157110162433539e-12,1.840551320972279e-12,100
huge_60k,C2500H4000N650O900S50,10,cython_auto,cython_log_pruned,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.006433250033296645,0.0054368998389691114,0.024328799918293953,0.920421231556023,0.0,0.0,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned,cython_log_pruned,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.0018738999497145414,0.001617999980226159,0.017152799991890788,1.0,0.0,0.0,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_modphase,cython_log_pruned_modphase,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.0017571499338373542,0.0016506998799741268,0.003167900023981929,1.0664428308756913,3.1420678598610226e-15,2.67898823023899e-15,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.0019058501347899437,0.0016235001385211945,0.00915299984626472,0.9832357306106213,2.811064709940014e-12,5.368247118178319e-12,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.0017397998599335551,0.0015906000044196844,0.006602999987080693,1.0770778828468854,2.8714213859351055e-13,2.3519037276980817e-13,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.00046499993186444044,0.0004599001258611679,0.0009471001103520393,4.0298929554700065,2.8714236414701215e-13,2.3519037276980817e-13,100
huge_60k,C2500H4000N650O900S50,10,cython_auto,cython_log_pruned_uintphase_threshold,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.0005747999530285597,0.0005018999800086021,0.004186499863862991,3.260090645173442,2.8714236414701215e-13,2.3519037276980817e-13,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned,cython_log_pruned,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.006138950004242361,0.005006999941542745,0.018608600134029984,1.0,0.0,0.0,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_modphase,cython_log_pruned_modphase,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.008682799874804914,0.006147499894723296,0.039954000152647495,0.7070242424976184,9.330610303928458e-14,8.042132892776129e-14,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.008578349952585995,0.00521199987269938,0.1542912998702377,0.715632964168329,7.68443895800048e-12,1.7696743631833353e-11,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.005809800000861287,0.0048581999726593494,0.015619500074535608,1.0566542743867737,1.8873757380793673e-12,2.86904241356447e-12,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.0057601999724283814,0.005037900060415268,0.00942300003953278,1.0657529310834508,1.8873757380793673e-12,2.86904241356447e-12,100
huge_120k,C5000H8000N1300O1800S100,10,cython_auto,cython_log_pruned,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.0055065000196918845,0.004749200074002147,0.011489200172945857,1.1148551679449308,0.0,0.0,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned,cython_log_pruned,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.0026174000231549144,0.002094599884003401,0.018536599818617105,1.0,0.0,0.0,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_modphase,cython_log_pruned_modphase,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.002292499993927777,0.00214270013384521,0.004322500200942159,1.1417230229390236,1.5824449193143732e-16,1.2734571836087833e-16,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.0024367000441998243,0.0020908000878989697,0.004242799943313003,1.0741576622798599,5.349434904603824e-12,1.1973541338776087e-11,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.002571999910287559,0.0021995999850332737,0.009519799845293164,1.0176516774692574,6.476830859831724e-13,9.058451122821147e-13,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.0005571999354287982,0.0005437999498099089,0.002420299919322133,4.69741623559355,6.476830202298739e-13,9.058451122821147e-13,100
huge_120k,C5000H8000N1300O1800S100,10,cython_auto,cython_log_pruned_uintphase_threshold,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.0006334999343380332,0.0005921002011746168,0.001375799998641014,4.1316500306979975,6.476830202298739e-13,9.058451122821147e-13,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned,cython_log_pruned,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.004781999974511564,0.004065199987962842,0.009526800131425261,1.0,0.0,0.0,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_modphase,cython_log_pruned_modphase,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.004747550119645894,0.004228499950841069,0.00945610017515719,1.0072563435872142,1.3095717006618664e-13,1.1388307496866922e-13,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.004438449977897108,0.0040571000427007675,0.009077999973669648,1.0774031471178653,1.507411428100304e-11,3.444956394460082e-11,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.0042802500538527966,0.003863999852910638,0.011606100015342236,1.1172244411765442,3.730699744671649e-12,7.285684262346026e-12,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.0038281501037999988,0.0035059999208897352,0.008125799940899014,1.2491673118472364,3.730699744671649e-12,7.285684262346026e-12,100
huge_240k,C10000H16000N2600O3600S200,10,cython_auto,cython_log_pruned_uintphase_threshold,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.004231999977491796,0.0034804001916199923,0.008933600038290024,1.129962192803635,3.730699744671649e-12,7.285684262346026e-12,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned,cython_log_pruned,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.003187950002029538,0.002950299996882677,0.006051399977877736,1.0,0.0,0.0,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_modphase,cython_log_pruned_modphase,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.003897600108757615,0.0031415000557899475,0.014356600120663643,0.8179263939536674,1.1243729336036702e-22,9.40115421138638e-23,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.0031696000369265676,0.0030380000825971365,0.007258499972522259,1.005789362976145,1.1787743039572175e-11,2.4619327042427018e-11,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.0038767500082030892,0.0030239999759942293,0.010847300058230758,0.8223254002151105,2.2192780256684103e-12,2.4060995800117175e-12,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.0007465500384569168,0.000702899880707264,0.01693299994803965,4.270242901090566,2.2192780657153846e-12,2.4060995800117175e-12,100
huge_240k,C10000H16000N2600O3600S200,10,cython_auto,cython_log_pruned_uintphase_threshold,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.0008546500466763973,0.0007695001550018787,0.021721999859437346,3.730123241000203,2.2192780657153846e-12,2.4060995800117175e-12,100
